# step = 100, t = 0.10000, size = 64x64x64
0.0100093 0.0100018 0.00999922 0.0100077 0.0100111 0.0100104 0.0100033 0.00999544 0.00999769 0.0100042 0.0100044 0.00999367 0.00997667 0.00997417 0.00999293 0.010006 0.0100065 0.0100002 0.0099954 0.0099981 0.0100048 0.0100038 0.0100059 0.0100109 0.010003 0.00999262 0.00999908 0.010002 0.00999267 0.00998465 0.00999278 0.0100144 0.0100202 0.010004 0.00998731 0.00997883 0.00997808 0.00997601 0.00997876 0.0099903 0.00999985 0.010006 0.0100132 0.0100182 0.010016 0.0100016 0.00999022 0.00998274 0.00998338 0.00999645 0.0100143 0.010017 0.0100078 0.00999934 0.00999312 0.00999296 0.0100009 0.010001 0.00999694 0.00999882 0.00999742 0.00999605 0.00999978 0.0100053 
0.0100174 0.0100087 0.00999624 0.00999917 0.0100037 0.0100072 0.010006 0.0100016 0.00999695 0.0099927 0.00999009 0.00997728 0.00995909 0.00996174 0.00998878 0.0100085 0.0100098 0.00999754 0.00999165 0.0099997 0.0100127 0.0100114 0.0100085 0.0100099 0.0100012 0.00999101 0.00999728 0.0100034 0.00999383 0.00997753 0.00997562 0.00999427 0.0100027 0.00999039 0.00998209 0.00998113 0.0099797 0.00997557 0.00997693 0.00998373 0.00998795 0.00999079 0.010002 0.0100174 0.0100209 0.0100105 0.0100028 0.0100001 0.0100035 0.0100101 0.0100171 0.0100098 0.0099961 0.00999539 0.0100051 0.0100124 0.0100138 0.00999805 0.00997754 0.00997476 0.00998294 0.00999307 0.0100015 0.0100086 
0.0100147 0.0100063 0.00999268 0.0099938 0.00999925 0.0100101 0.0100195 0.0100194 0.0100097 0.00999742 0.00999006 0.00997597 0.00996091 0.00996871 0.00999749 0.0100184 0.0100186 0.00999882 0.00998627 0.00999436 0.0100128 0.0100157 0.0100113 0.0100094 0.0100024 0.00999542 0.0099996 0.0100065 0.00999868 0.00997903 0.00996775 0.00997719 0.00998334 0.00997751 0.00998133 0.00998955 0.00998955 0.00998548 0.00998532 0.00998363 0.00997881 0.00997732 0.0099874 0.0100032 0.010009 0.0100049 0.0100009 0.0100004 0.0100062 0.0100092 0.0100089 0.00999667 0.00998553 0.00999534 0.0100163 0.0100277 0.010026 0.0100041 0.00997626 0.0099705 0.00998141 0.00999363 0.0100016 0.0100069 
0.0099958 0.00998858 0.00997973 0.00998166 0.00998775 0.0100041 0.0100207 0.0100238 0.0100166 0.0100101 0.0100095 0.0100041 0.0099924 0.00999092 0.0100024 0.010014 0.0100133 0.00999314 0.00998018 0.0099885 0.0100065 0.0100109 0.0100074 0.0100057 0.0100027 0.00999826 0.00999833 0.0100074 0.0100088 0.00999688 0.00998287 0.00997969 0.00997924 0.00998095 0.00999304 0.00999983 0.0099956 0.00999466 0.00999983 0.00999443 0.00998257 0.00997699 0.00998254 0.00999216 0.00999868 0.0100028 0.0100002 0.00999258 0.00999118 0.00999248 0.00999506 0.00998869 0.00998551 0.0100012 0.0100212 0.0100311 0.0100328 0.0100183 0.00999396 0.00998377 0.00998605 0.00998904 0.00999192 0.00999353 
0.00998447 0.00997643 0.00996962 0.00996821 0.00997088 0.0099873 0.0100047 0.010011 0.0100127 0.0100191 0.0100289 0.0100344 0.0100262 0.010012 0.0100025 0.010003 0.0100021 0.00998765 0.00998108 0.00999097 0.0100025 0.0100017 0.00999787 0.00999898 0.0100024 0.0100024 0.0100011 0.0100109 0.0100193 0.0100193 0.0100121 0.0100018 0.00999354 0.00999705 0.0100069 0.0100019 0.00998956 0.0099923 0.0100064 0.0100054 0.00999555 0.00998942 0.00998877 0.00998848 0.00999328 0.0100043 0.0100024 0.0099878 0.00997812 0.00997943 0.0099894 0.00999337 0.0099984 0.0100132 0.010022 0.0100227 0.010024 0.0100186 0.0100052 0.00999658 0.00999398 0.00999136 0.00999148 0.00998971 
0.00999162 0.00998209 0.0099748 0.00996948 0.00996898 0.00998206 0.00999497 0.010002 0.010008 0.0100165 0.0100231 0.0100295 0.0100256 0.0100116 0.0099991 0.0100003 0.0100016 0.00999133 0.0099882 0.00999753 0.0100045 0.0100024 0.010001 0.0100016 0.0100024 0.0100015 0.0100015 0.0100108 0.0100197 0.010029 0.0100342 0.010026 0.0100138 0.0100131 0.0100153 0.0100026 0.0099888 0.0099923 0.0100068 0.0100089 0.0100056 0.0100014 0.00999692 0.0099911 0.00999503 0.0100083 0.0100031 0.00998461 0.00997451 0.0099798 0.00999354 0.010001 0.0100073 0.010016 0.0100135 0.0100069 0.0100046 0.0100045 0.0100044 0.0100047 0.0100058 0.010005 0.0100058 0.0100022 
0.0100001 0.00999103 0.00998571 0.00998171 0.00998067 0.00998737 0.00999377 0.0100013 0.0100062 0.0100064 0.0100035 0.0100075 0.0100089 0.0100033 0.010001 0.0100111 0.0100164 0.0100087 0.0100033 0.0100049 0.0100043 0.0100013 0.0100041 0.0100027 0.00999274 0.00998375 0.00998589 0.00999541 0.01 0.0100082 0.0100182 0.0100195 0.0100158 0.0100143 0.0100103 0.0100001 0.00999623 0.0100012 0.0100075 0.010005 0.0100031 0.00999874 0.00999362 0.00998955 0.00999491 0.0100063 0.00999544 0.00997777 0.00997779 0.00999363 0.0100072 0.0100067 0.0100029 0.0100003 0.00999181 0.00998627 0.00998353 0.0099858 0.00999362 0.0100007 0.010006 0.0100091 0.0100127 0.010011 
0.00999807 0.00999386 0.00999478 0.00999763 0.00999888 0.00999951 0.010002 0.0100111 0.0100135 0.0100048 0.00999781 0.0100038 0.0100094 0.0100084 0.0100117 0.0100244 0.0100302 0.0100259 0.0100189 0.0100098 0.00999867 0.00999333 0.0100027 0.0100051 0.00998911 0.00997371 0.00997844 0.00998729 0.00998349 0.00997952 0.00998313 0.00999553 0.0100086 0.0100105 0.0100016 0.0099958 0.0100027 0.0100101 0.0100092 0.010001 0.00999699 0.00999081 0.00998536 0.00998597 0.00999594 0.0100065 0.00999282 0.0099764 0.00998415 0.0100074 0.0100185 0.0100077 0.00999382 0.00998371 0.00997627 0.00997666 0.00997489 0.00997594 0.00998205 0.00998654 0.00998942 0.00999257 0.00999864 0.0100028 
0.00999516 0.00999314 0.00999504 0.0100025 0.010009 0.0100096 0.010011 0.0100177 0.0100164 0.0100052 0.0100019 0.0100118 0.0100192 0.0100192 0.0100207 0.0100265 0.0100287 0.0100305 0.0100297 0.0100194 0.0100051 0.00999906 0.0100105 0.010015 0.00999725 0.00998128 0.00998845 0.0099943 0.00998294 0.00996857 0.00996411 0.00997993 0.00999979 0.0100024 0.00999075 0.00998697 0.00999718 0.0100047 0.0100018 0.00999347 0.00999093 0.0099873 0.0099826 0.00998635 0.0100009 0.0100115 0.00999816 0.00998125 0.00998649 0.010006 0.0100128 0.00999949 0.00998733 0.0099786 0.00997543 0.00998228 0.00998391 0.00998528 0.00998798 0.0099877 0.00998603 0.00998535 0.00998834 0.00999425 
0.00999627 0.00999116 0.00998547 0.00999145 0.0100047 0.0100107 0.010011 0.0100103 0.0100065 0.0100017 0.0100061 0.0100149 0.0100176 0.0100162 0.0100159 0.0100155 0.0100163 0.0100251 0.010035 0.0100321 0.0100218 0.0100142 0.010017 0.0100144 0.00999746 0.00998875 0.00999912 0.0100011 0.00998707 0.00997169 0.00996515 0.00997871 0.00999586 0.0099991 0.0099892 0.00998404 0.00998838 0.00999195 0.00998984 0.00998499 0.00998545 0.00998609 0.009981 0.00998256 0.00999719 0.0100067 0.00999648 0.00998235 0.00998423 0.0099963 0.0100007 0.00999504 0.00999467 0.00998989 0.00998468 0.00999088 0.00999366 0.00999554 0.00999991 0.0100039 0.0100047 0.010001 0.00999504 0.00999468 
0.0100022 0.00999097 0.00997465 0.00997617 0.00999465 0.0100048 0.0100011 0.00999331 0.00999172 0.00999977 0.010014 0.0100193 0.0100139 0.0100082 0.0100056 0.0100022 0.0100028 0.0100132 0.010029 0.0100341 0.0100309 0.0100228 0.0100128 0.0100012 0.00998895 0.00999014 0.00999986 0.00999738 0.00998791 0.00998038 0.00997436 0.00998139 0.00999248 0.00999721 0.00999073 0.00998306 0.00997941 0.00998053 0.00998396 0.00998509 0.0099859 0.00998727 0.00998214 0.00998152 0.00999317 0.00999868 0.0099895 0.00997962 0.00998308 0.00999148 0.00999578 0.00999841 0.0100075 0.010005 0.00999426 0.00999478 0.00999541 0.00999404 0.00999928 0.0100104 0.0100183 0.0100186 0.0100103 0.0100038 
0.0100042 0.00998738 0.00996518 0.00996592 0.00998992 0.0100024 0.0099935 0.00998066 0.00998147 0.0099984 0.0100192 0.0100232 0.0100145 0.0100066 0.0100027 0.0100002 0.010001 0.0100063 0.0100199 0.0100288 0.0100321 0.0100262 0.0100088 0.00999446 0.00999014 0.00999707 0.00999985 0.00999152 0.00998939 0.00999191 0.00998413 0.00998184 0.0099889 0.00999603 0.00999127 0.00998023 0.00996862 0.00996905 0.00998357 0.00999622 0.00999785 0.00999674 0.0099933 0.00999196 0.00999593 0.00999227 0.00998103 0.00997674 0.0099875 0.00999822 0.0100022 0.0100031 0.0100087 0.0100071 0.00999721 0.00999577 0.00999705 0.00999382 0.00999519 0.0100028 0.010009 0.0100161 0.0100173 0.0100107 
0.00999838 0.00998296 0.0099658 0.00997095 0.00999749 0.0100075 0.00999174 0.00997564 0.00997712 0.00999625 0.0100185 0.0100226 0.010014 0.0100039 0.00999865 0.0100007 0.0100059 0.0100085 0.0100184 0.0100248 0.0100264 0.0100186 0.00999682 0.00998405 0.00998897 0.0100034 0.0100063 0.00999694 0.00999601 0.0100012 0.00999129 0.0099829 0.00998916 0.00999913 0.00999631 0.00998423 0.00996544 0.00996008 0.00997967 0.0100025 0.0100077 0.0100057 0.0100053 0.0100015 0.00999421 0.00998164 0.00997331 0.00997859 0.00999577 0.0100067 0.0100063 0.00999778 0.00999361 0.00999631 0.00999591 0.00999663 0.0100001 0.00999867 0.0099963 0.00999445 0.00999167 0.0100002 0.0100112 0.0100077 
0.00998713 0.00998191 0.00997869 0.0099882 0.0100085 0.0100096 0.00998759 0.00997211 0.00997632 0.00999796 0.0100207 0.0100228 0.0100091 0.00998982 0.00997911 0.00998555 0.0099979 0.010004 0.0100149 0.010019 0.0100157 0.0100043 0.00998252 0.00997496 0.00998849 0.0100114 0.0100209 0.0100129 0.0100031 0.0100003 0.00999085 0.00998344 0.00998923 0.00999976 0.0100005 0.00999307 0.00997463 0.00996352 0.00997812 0.0100012 0.0100084 0.0100077 0.0100098 0.0100034 0.00998936 0.00997524 0.00997637 0.00999072 0.0100047 0.0100073 0.010001 0.00998891 0.00998342 0.00999452 0.0100039 0.0100048 0.0100069 0.0100075 0.0100061 0.0100027 0.00999546 0.009996 0.0100019 0.00999611 
0.00998441 0.00999091 0.00999849 0.0100065 0.010016 0.0100107 0.0099903 0.0099793 0.00998412 0.0100044 0.0100249 0.010025 0.0100067 0.00997873 0.00996294 0.00997184 0.00998866 0.00999779 0.0100089 0.010011 0.0100054 0.00999517 0.009981 0.00998187 0.0099975 0.0100171 0.0100241 0.0100145 0.00999638 0.00998665 0.00998421 0.00998744 0.00999448 0.0100012 0.010002 0.0100001 0.00998941 0.00997904 0.0099849 0.00999948 0.0100034 0.0100019 0.0100048 0.00999884 0.00998576 0.00997456 0.00998292 0.0100005 0.0100068 0.0100023 0.00999665 0.00999013 0.00998756 0.00999898 0.0100079 0.0100071 0.0100086 0.0100099 0.0100092 0.0100107 0.0100091 0.0100019 0.00999627 0.00998857 
0.00998723 0.00999814 0.0100071 0.0100103 0.0100124 0.0100078 0.00999579 0.00999201 0.0099964 0.0100109 0.0100266 0.01003 0.0100172 0.00998944 0.00997113 0.00997955 0.00999693 0.0100043 0.0100077 0.00999991 0.00998885 0.00998233 0.00998136 0.00999392 0.0100092 0.0100186 0.010017 0.0100061 0.00998725 0.00997429 0.00997549 0.00998768 0.00999671 0.0100001 0.0100009 0.0100027 0.0099977 0.00998966 0.00998997 0.00999859 0.00999897 0.0099934 0.00999383 0.00999171 0.00998755 0.00998415 0.00999544 0.0100087 0.0100071 0.0100017 0.0100021 0.0100048 0.0100045 0.0100065 0.0100057 0.0100031 0.0100052 0.0100037 0.00999818 0.0100019 0.01001 0.0100029 0.0099923 0.0099869 
0.00999181 0.00999825 0.0100036 0.0100031 0.010001 0.00999657 0.00998977 0.00999233 0.0100018 0.0100139 0.0100244 0.0100311 0.0100274 0.0100065 0.00998811 0.00999405 0.0100098 0.0100136 0.0100088 0.00999244 0.00997566 0.00996952 0.0099767 0.0099985 0.0100164 0.0100206 0.0100151 0.0100076 0.00999536 0.00998222 0.0099807 0.00999328 0.0100019 0.0100027 0.0100023 0.0100014 0.00999222 0.00998398 0.00998543 0.0099959 0.00999573 0.00998668 0.00998527 0.00998825 0.00999301 0.00999705 0.0100081 0.0100133 0.0100059 0.0100026 0.0100073 0.0100171 0.0100211 0.0100154 0.0100052 0.0100018 0.0100049 0.0100012 0.00999328 0.00999803 0.0100122 0.0100089 0.0099996 0.00999503 
0.00999589 0.0099996 0.0100033 0.0100001 0.00999473 0.00998887 0.00998174 0.00998615 0.0100042 0.0100198 0.0100251 0.0100273 0.0100241 0.0100081 0.00999197 0.00999666 0.0100112 0.0100134 0.0100065 0.00999221 0.00997697 0.00996904 0.00997374 0.00999232 0.0100067 0.0100071 0.0100009 0.00999861 0.00999512 0.00998726 0.00998807 0.0100027 0.0100125 0.0100093 0.010003 0.00999514 0.00998204 0.0099783 0.00998451 0.00999341 0.00998737 0.00997627 0.00997855 0.00998861 0.00999827 0.0100054 0.0100152 0.0100134 0.0100036 0.0100013 0.0100023 0.0100105 0.0100193 0.0100166 0.0100053 0.0100021 0.0100046 0.0100013 0.00999673 0.0100022 0.0100138 0.0100107 0.0100049 0.0100022 
0.00999794 0.0100034 0.0100077 0.0100039 0.0100001 0.00999673 0.00998858 0.00998993 0.0100109 0.0100287 0.0100303 0.0100247 0.0100142 0.00999618 0.00998061 0.00998535 0.0100023 0.0100088 0.0100066 0.0100016 0.00999405 0.00998767 0.00998762 0.00999436 0.00999732 0.00999278 0.00998654 0.00998534 0.00998166 0.00997363 0.00997678 0.00999582 0.0100109 0.0100068 0.00999663 0.009988 0.00998025 0.00998557 0.009994 0.00999286 0.00997373 0.00995913 0.00996665 0.0099833 0.0099939 0.0100002 0.0100099 0.0100067 0.00999739 0.00999523 0.00998978 0.00999176 0.0100052 0.0100136 0.0100078 0.0100038 0.0100043 0.010001 0.00999727 0.0099987 0.010002 0.00999713 0.00999676 0.0100006 
0.0100023 0.0100063 0.0100088 0.0100065 0.0100065 0.0100043 0.00999467 0.00999303 0.0100103 0.010025 0.0100271 0.0100221 0.0100116 0.00999504 0.00998039 0.00998081 0.00999365 0.0100018 0.0100057 0.0100102 0.0100107 0.0100096 0.0100097 0.0100067 0.00999939 0.0099938 0.00999164 0.00998987 0.00998048 0.00996856 0.0099702 0.00998883 0.0100068 0.0100036 0.00999371 0.00998939 0.00998911 0.0100009 0.010011 0.0100024 0.00997264 0.00995155 0.00995704 0.00997319 0.00998069 0.00998427 0.0099956 0.00999717 0.00999244 0.00999212 0.00998444 0.00998191 0.00999746 0.0100146 0.0100116 0.0100034 0.00999992 0.00999438 0.00998791 0.00998665 0.00998771 0.009986 0.00999178 0.0100014 
0.0100062 0.00999995 0.00999656 0.00999872 0.0100044 0.0100011 0.00999 0.00998863 0.0099998 0.0100066 0.010009 0.0100112 0.0100116 0.0100068 0.0099972 0.00998989 0.00999191 0.00999686 0.0100045 0.0100137 0.0100149 0.0100155 0.0100178 0.0100103 0.00999806 0.0099966 0.0100024 0.0100024 0.00999303 0.00998538 0.00998684 0.00999861 0.0100115 0.0100065 0.0099972 0.00999648 0.00999919 0.0100117 0.0100224 0.0100127 0.00998413 0.00996407 0.00996636 0.00997728 0.00998047 0.00998066 0.00999036 0.009995 0.00999581 0.01 0.00999576 0.00999016 0.00999943 0.0100137 0.01001 0.0100016 0.0099972 0.00998885 0.00997974 0.00998025 0.0099852 0.00998893 0.00999867 0.0100087 
0.00999841 0.00998335 0.00997648 0.00998451 0.0099967 0.00999403 0.00998393 0.00998516 0.0099913 0.00998803 0.00998427 0.00998753 0.00999803 0.0100082 0.0100071 0.00999712 0.0099954 0.0100014 0.0100124 0.0100211 0.0100147 0.0100094 0.0100108 0.0100002 0.00998539 0.00998943 0.0100032 0.0100063 0.0100021 0.0100027 0.0100029 0.0100052 0.0100131 0.0100106 0.0100032 0.0100014 0.0100006 0.0100091 0.0100183 0.0100117 0.00999537 0.00998701 0.00998864 0.00999268 0.00999361 0.00999315 0.00999761 0.0099985 0.0100002 0.0100071 0.010008 0.0100011 0.00999939 0.0100034 0.010001 0.0100033 0.0100057 0.00999577 0.00998501 0.00998553 0.00998879 0.00999121 0.00999948 0.0100055 
0.00998701 0.00997528 0.00996993 0.00997733 0.00999081 0.00999422 0.00999248 0.00999815 0.0100003 0.00998873 0.00997584 0.00997157 0.00998096 0.00999522 0.00999684 0.00998913 0.00999458 0.0100087 0.0100234 0.0100294 0.0100142 0.0100024 0.0100038 0.00999205 0.0099729 0.00997592 0.00999107 0.0099972 0.0100009 0.0100076 0.0100031 0.00999672 0.0100051 0.0100122 0.0100065 0.00999671 0.00998721 0.00999208 0.0100029 0.0100032 0.0100002 0.0100013 0.00999892 0.00999526 0.00999609 0.00999862 0.00999913 0.0099942 0.00999244 0.0099963 0.00999826 0.00999437 0.00999205 0.00999302 0.00999437 0.0100067 0.0100132 0.0100005 0.00999097 0.00999291 0.00999224 0.00998899 0.00999152 0.00999206 
0.00998908 0.00999103 0.00999157 0.00999067 0.00999465 0.0100008 0.0100086 0.0100182 0.0100153 0.00999673 0.00997835 0.00996803 0.00997253 0.00998321 0.00998207 0.00997632 0.00998887 0.0100093 0.0100249 0.0100274 0.0100064 0.00999227 0.00999866 0.00999351 0.00997437 0.00997307 0.00998351 0.00998967 0.00999907 0.0100103 0.0100033 0.00999022 0.0099973 0.010012 0.0100091 0.00999253 0.00997565 0.00997778 0.00999114 0.00999716 0.00999978 0.0100027 0.00999579 0.00998681 0.00998389 0.00998335 0.0099795 0.00997474 0.00997652 0.00997937 0.00997774 0.00997671 0.00998313 0.00998968 0.00999222 0.0100044 0.0100087 0.00999407 0.00999031 0.01 0.0100029 0.00999759 0.00999299 0.009987 
0.00999831 0.0100056 0.0100079 0.0100001 0.00999494 0.00999981 0.0100127 0.0100264 0.0100233 0.0100044 0.00998731 0.00997547 0.00997455 0.00997729 0.00997022 0.00996429 0.00997737 0.00999654 0.0100099 0.010012 0.009993 0.00998335 0.00999743 0.0100011 0.00998477 0.00998255 0.00999259 0.00999839 0.0100062 0.0100169 0.0100101 0.00999217 0.0099917 0.0100074 0.0100119 0.00999975 0.00998298 0.00998195 0.00999286 0.00999675 0.00999328 0.00999047 0.00998338 0.0099783 0.00997495 0.0099704 0.00996449 0.00996461 0.00997343 0.00997759 0.00997226 0.00997279 0.00998704 0.00999752 0.00999517 0.00999758 0.00999638 0.00998511 0.00998903 0.0100057 0.0100154 0.0100142 0.0100069 0.00999492 
0.0100013 0.0100032 0.0100016 0.00999252 0.00998808 0.00999418 0.0100068 0.0100225 0.0100266 0.0100162 0.0100026 0.00998731 0.00997882 0.00997559 0.00997046 0.00997113 0.00998205 0.00999169 0.00999818 0.0100009 0.00998853 0.00998552 0.0100022 0.0100063 0.00998918 0.00999005 0.010007 0.010014 0.0100146 0.010018 0.0100098 0.00998906 0.00997891 0.00999009 0.0100021 0.00999996 0.00998912 0.00998661 0.00999478 0.00999593 0.0099841 0.00997336 0.0099685 0.00997305 0.00997601 0.00997379 0.00997192 0.00997906 0.00999204 0.00999479 0.00998569 0.00998503 0.00999977 0.0100099 0.0100037 0.00999583 0.00998911 0.00998486 0.00999344 0.0100077 0.0100188 0.0100232 0.0100174 0.010002 
0.0100045 0.010006 0.0100009 0.00998984 0.00998651 0.00999178 0.00999919 0.0100149 0.0100293 0.0100294 0.0100169 0.00999424 0.00997764 0.00997384 0.00997924 0.00999181 0.0100005 0.00999807 0.00999529 0.00999533 0.00998802 0.00999119 0.0100075 0.0100067 0.00998542 0.00998709 0.010009 0.0100172 0.0100141 0.0100123 0.0100045 0.00998789 0.00997439 0.00997862 0.00999046 0.00999421 0.00999151 0.00999209 0.0100019 0.0100047 0.00998918 0.00997226 0.00996655 0.00997568 0.00998414 0.00998549 0.00998653 0.00999695 0.0100108 0.0100115 0.00999998 0.00999571 0.0100034 0.0100076 0.0100005 0.0099914 0.00998814 0.0099969 0.0100071 0.0100096 0.0100149 0.0100211 0.0100165 0.0100026 
0.010004 0.0100068 0.0100002 0.00998963 0.00998798 0.00998979 0.0099899 0.0100033 0.0100238 0.0100323 0.0100241 0.00999965 0.00997811 0.00997239 0.00998109 0.00999753 0.0100059 0.0100028 0.0100017 0.0100022 0.00999689 0.0100014 0.0100157 0.0100137 0.00999207 0.00999161 0.0100102 0.0100134 0.0100073 0.010003 0.00999767 0.00998979 0.00997871 0.00997607 0.00998116 0.00998519 0.00999159 0.0100019 0.0100196 0.0100285 0.0100152 0.00999539 0.00998379 0.00998775 0.00999699 0.0100011 0.00999964 0.010004 0.0100119 0.0100097 0.00999921 0.00999579 0.00999983 0.00999808 0.00998976 0.00998345 0.00998837 0.0100108 0.0100211 0.0100114 0.0100101 0.0100154 0.0100096 0.00999786 
0.0100091 0.0100136 0.0100055 0.00999632 0.00999762 0.0100005 0.00999696 0.0100029 0.010014 0.0100185 0.0100179 0.0100053 0.00998878 0.00998255 0.00998724 0.0100014 0.0100097 0.010006 0.0100041 0.0100076 0.0100107 0.0100154 0.0100245 0.0100252 0.0100102 0.0100075 0.0100179 0.0100129 0.0100053 0.010007 0.0100114 0.0100088 0.00999746 0.00999252 0.00999602 0.0100015 0.0100109 0.010019 0.0100292 0.0100309 0.0100207 0.0100093 0.0100054 0.0100114 0.0100154 0.01001 0.009998 0.00999495 0.00999936 0.00999886 0.00999855 0.0100011 0.010002 0.010001 0.010003 0.0100075 0.0100145 0.0100348 0.0100408 0.0100236 0.0100139 0.0100133 0.0100044 0.00999818 
0.00998993 0.00999313 0.00998672 0.00998636 0.00999849 0.0100053 0.0100001 0.00999855 0.0100012 0.0100052 0.0100111 0.0100088 0.0100003 0.00999411 0.00999306 0.00999933 0.0100047 0.00999948 0.00999426 0.00999469 0.00999816 0.010002 0.0100102 0.0100177 0.0100091 0.0100068 0.0100168 0.0100092 0.00999737 0.00999727 0.010005 0.0100065 0.00999831 0.00999749 0.0100039 0.010006 0.0100097 0.0100139 0.0100173 0.0100133 0.0100063 0.010003 0.0100034 0.0100068 0.0100082 0.0100069 0.00999765 0.0099939 0.00999785 0.00999648 0.0099946 0.00999268 0.00999203 0.00999745 0.0100107 0.0100213 0.0100261 0.0100376 0.0100377 0.0100228 0.0100157 0.0100108 0.00999282 0.0099809 
0.00997706 0.00998432 0.00998157 0.00998495 0.00999955 0.0100081 0.0100064 0.0100035 0.00999939 0.009998 0.0100014 0.010005 0.0100055 0.0100005 0.00999422 0.00999391 0.0099996 0.0099979 0.00999182 0.00998546 0.00998206 0.00998169 0.0099903 0.0100022 0.00999441 0.00999055 0.0100024 0.00999827 0.00998786 0.00999002 0.0100019 0.0100036 0.00999411 0.00999458 0.0100021 0.0100011 0.0100006 0.010002 0.00999898 0.00999162 0.00999347 0.0100056 0.0100157 0.0100157 0.0100043 0.00999337 0.00997982 0.00997793 0.00999066 0.00999626 0.00999362 0.00998223 0.00997373 0.00998243 0.0100047 0.0100182 0.0100193 0.0100215 0.0100189 0.0100119 0.0100103 0.0100046 0.00998232 0.00996699 
0.00997857 0.0099856 0.00998312 0.00998515 0.00999709 0.0100081 0.010015 0.0100155 0.0100058 0.00999543 0.0099906 0.00999679 0.0100062 0.0100036 0.0099936 0.00998976 0.00999936 0.0100079 0.0100072 0.00999592 0.00998469 0.00997999 0.00998839 0.00999796 0.00998423 0.00997562 0.00998756 0.00998781 0.00998265 0.00999088 0.0100068 0.0100071 0.00999389 0.00999026 0.00999605 0.00999675 0.0099983 0.00999868 0.00998901 0.00997727 0.00998313 0.0100045 0.0100215 0.010022 0.0100052 0.00998825 0.00997183 0.00997037 0.00998825 0.00999881 0.00999705 0.00998145 0.00996627 0.00997113 0.00999064 0.0100003 0.00999885 0.00999596 0.00999478 0.00999704 0.0100033 0.0100055 0.00998841 0.00997183 
